CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.01;Dividendos e JCP a Pagar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.01;Dividendos e JCP a Pagar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.02;Dividendo Mínimo Obrigatório a Pagar;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.03;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.04;Instrumento Financeiro Derivativos;766781.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.04;Instrumento Financeiro Derivativos;878754.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.05;Outros passivos;104177.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.05;Outros passivos;98808.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.06;Contas a pagar mensurado a valor justo;5568.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.06;Contas a pagar mensurado a valor justo;23602.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.05.02.07;Passivos diretamente associados a ativos classificados como mantidos para venda;29531.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.05.02.07;Passivos diretamente associados a ativos classificados como mantidos para venda;28013.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06;Provisões;31149.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06;Provisões;31463.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01;Provisões Fiscais Previdenciárias Trabalhistas e Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.01;Provisões Fiscais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.02;Provisões Previdenciárias e Trabalhistas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.03;Provisões para Benefícios a Empregados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.01.04;Provisões Cíveis;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02;Outras Provisões;31149.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02;Outras Provisões;31463.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.01;Provisões para Garantias;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.02;Provisões para Reestruturação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.03;Provisões para Passivos Ambientais e de Desativação;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.06.02.04;Provisão para fechamento e restauração de minas;31149.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.06.02.04;Provisão para fechamento e restauração de minas;31463.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07;Passivos sobre Ativos Não-Correntes a Venda e Descontinuados;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.01;Passivos sobre Ativos Não-Correntes a Venda;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.01.07.02;Passivos sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02;Passivo Não Circulante;4495488.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02;Passivo Não Circulante;4264260.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01;Empréstimos e Financiamentos;1714658.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01;Empréstimos e Financiamentos;1628234.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01;Empréstimos e Financiamentos;1714658.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01;Empréstimos e Financiamentos;1628234.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01.01;Em Moeda Nacional;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01.01;Em Moeda Nacional;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.01.02;Em Moeda Estrangeira;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.01.02;Em Moeda Estrangeira;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.02;Debêntures;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.02;Debêntures;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.01.03;Financiamento por Arrendamento;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.01.03;Financiamento por Arrendamento;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02;Outras Obrigações;1637723.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02;Outras Obrigações;1512227.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01;Passivos com Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01;Passivos com Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01.01;Débitos com Coligadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01.01;Débitos com Coligadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01.03;Débitos com Controladores;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01.03;Débitos com Controladores;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.01.04;Débitos com Outras Partes Relacionadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02;Outros;1637723.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02;Outros;1512227.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02.01;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;ÚLTIMO;2026-03-31;2.02.02.02.01;Obrigações por Pagamentos Baseados em Ações;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Balanço Patrimonial Passivo;REAL;MIL;PENÚLTIMO;2025-12-31;2.02.02.02.02;Adiantamento para Futuro Aumento de Capital;0.0000000000;S
