ID_Programa;CNPJ_Intermediario;Intermediario
471;35.754.969/0001-32;UBS CORRETORA DE CÂMBIO E VALORES MOBILIÁRIOS S.A.
471;61.855.045/0001-32;BRADESCO S/A CTVM
471;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
517;35.754.969/0001-32;UBS CORRETORA DE CÂMBIO E VALORES MOBILIÁRIOS S.A.
517;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
517;89.560.460/0001-88;UNIBANCO CORRETORA DE VALORES MOBILIÁRIOS E CÂMBIO S/A
517;61.855.045/0001-32;BRADESCO S/A CTVM
517;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
518;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
518;61.855.045/0001-32;BRADESCO S/A CTVM
518;89.560.460/0001-88;UNIBANCO CORRETORA DE VALORES MOBILIÁRIOS E CÂMBIO S/A
518;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
518;35.754.969/0001-32;UBS CORRETORA DE CÂMBIO E VALORES MOBILIÁRIOS S.A.
521;63.062.749/0001-83;FXC CORRETORA DE VALORES S.A.
521;61.723.847/0001-99;NEON CORRETORA DE TITULOS E VALORES MOBILIARIOS S.A.
521;74.014.747/0001-35;AGORA CTVM S.A.
521;61.809.182/0001-30;UBS (BRASIL) CORRETORA DE VALORES S.A
521;61.855.045/0001-32;BRADESCO S/A CTVM
521;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
529;61.855.045/0001-32;BRADESCO S/A CTVM
529;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
529;89.560.460/0001-88;UNIBANCO CORRETORA DE VALORES MOBILIÁRIOS E CÂMBIO S/A
536;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
536;43.815.158/0001-22;BTG PACTUAL CTVM S/A
536;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
538;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
538;61.855.045/0001-32;BRADESCO S/A CTVM
538;89.560.460/0001-88;UNIBANCO CORRETORA DE VALORES MOBILIÁRIOS E CÂMBIO S/A
573;61.855.045/0001-32;BRADESCO S/A CTVM
601;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
601;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
601;43.815.158/0001-22;BTG PACTUAL CTVM S/A
609;61.855.045/0001-32;BRADESCO S/A CTVM
614;61.855.045/0001-32;BRADESCO S/A CTVM
614;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
614;89.560.460/0001-88;UNIBANCO CORRETORA DE VALORES MOBILIÁRIOS E CÂMBIO S/A
690;74.014.747/0001-35;AGORA CTVM S.A.
690;61.855.045/0001-32;BRADESCO S/A CTVM
693;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
697;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
697;61.855.045/0001-32;BRADESCO S/A CTVM
705;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
750;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
750;61.855.045/0001-32;BRADESCO S/A CTVM
757;61.855.045/0001-32;BRADESCO S/A CTVM
757;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
757;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
757;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
758;61.855.045/0001-32;BRADESCO S/A CTVM
758;74.014.747/0001-35;AGORA CTVM S.A.
761;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
761;61.510.574/0001-02;SANTANDER S.A. CORRETORA DE CÂMBIO E TÍTULOS
763;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
763;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
763;61.510.574/0001-02;SANTANDER S.A. CORRETORA DE CÂMBIO E TÍTULOS
763;61.809.182/0001-30;UBS (BRASIL) CORRETORA DE VALORES S.A
763;74.014.747/0001-35;AGORA CTVM S.A.
763;61.723.847/0001-99;NEON CORRETORA DE TITULOS E VALORES MOBILIARIOS S.A.
763;63.062.749/0001-83;FXC CORRETORA DE VALORES S.A.
763;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
763;61.855.045/0001-32;BRADESCO S/A CTVM
766;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
808;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
808;49.474.463/0001-84;SANTANDER BRASIL S.A. CTVM
808;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
808;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
808;61.855.045/0001-32;BRADESCO S/A CTVM
808;63.062.749/0001-83;FXC CORRETORA DE VALORES S.A.
808;74.014.747/0001-35;AGORA CTVM S.A.
830;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
830;61.855.045/0001-32;BRADESCO S/A CTVM
843;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
843;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
861;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
861;61.855.045/0001-32;BRADESCO S/A CTVM
861;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
865;61.855.045/0001-32;BRADESCO S/A CTVM
865;74.014.747/0001-35;AGORA CTVM S.A.
892;74.014.747/0001-35;AGORA CTVM S.A.
892;61.855.045/0001-32;BRADESCO S/A CTVM
900;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
900;61.855.045/0001-32;BRADESCO S/A CTVM
910;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
920;74.014.747/0001-35;AGORA CTVM S.A.
920;61.855.045/0001-32;BRADESCO S/A CTVM
928;61.855.045/0001-32;BRADESCO S/A CTVM
928;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
952;61.855.045/0001-32;BRADESCO S/A CTVM
952;74.014.747/0001-35;AGORA CTVM S.A.
959;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
959;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
978;61.855.045/0001-32;BRADESCO S/A CTVM
978;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1000;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1005;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1005;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1010;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1010;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1039;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1039;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1043;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1043;61.739.629/0001-42;SPINELLI S/A CVMC
1043;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1046;61.855.045/0001-32;BRADESCO S/A CTVM
1046;74.014.747/0001-35;AGORA CTVM S.A.
1052;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1052;61.739.629/0001-42;SPINELLI S/A CVMC
1052;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1058;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1058;61.739.629/0001-42;SPINELLI S/A CVMC
1058;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1069;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1069;61.855.045/0001-32;BRADESCO S/A CTVM
1074;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1074;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1074;61.739.629/0001-42;SPINELLI S/A CVMC
1083;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1083;61.855.045/0001-32;BRADESCO S/A CTVM
1083;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1110;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1110;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1110;61.739.629/0001-42;SPINELLI S/A CVMC
1130;61.855.045/0001-32;BRADESCO S/A CTVM
1130;74.014.747/0001-35;AGORA CTVM S.A.
1182;61.855.045/0001-32;BRADESCO S/A CTVM
1182;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1196;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1196;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1196;61.855.045/0001-32;BRADESCO S/A CTVM
1197;61.855.045/0001-32;BRADESCO S/A CTVM
1197;74.014.747/0001-35;AGORA CTVM S.A.
1256;61.855.045/0001-32;BRADESCO S/A CTVM
1256;74.014.747/0001-35;AGORA CTVM S.A.
1280;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1280;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1280;61.855.045/0001-32;BRADESCO S/A CTVM
1307;61.855.045/0001-32;BRADESCO S/A CTVM
1307;61.809.182/0001-30;UBS (BRASIL) CORRETORA DE VALORES S.A
1307;04.217.605/0001-90;ITAUBANK CCTVM S/A
1307;30.822.936/0001-69;BB GESTAO DE RECURSOS DTVM S.A
1307;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1307;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1307;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1307;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1307;42.584.318/0001-07;CREDIT SUISSE (BRASIL) S/A CTVM
1309;61.855.045/0001-32;BRADESCO S/A CTVM
1309;74.014.747/0001-35;AGORA CTVM S.A.
1320;61.855.045/0001-32;BRADESCO S/A CTVM
1320;04.217.605/0001-90;ITAUBANK CCTVM S/A
1320;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1360;61.855.045/0001-32;BRADESCO S/A CTVM
1360;74.014.747/0001-35;AGORA CTVM S.A.
1449;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1449;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1449;02.819.125/0001-73;UBS BB Corretora de Câmbio, Títulos e Valores Mobiliários S.A.
1449;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1449;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1449;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1449;61.855.045/0001-32;BRADESCO S/A CTVM
1449;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1449;74.014.747/0001-35;AGORA CTVM S.A.
1476;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1476;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1476;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1478;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1478;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1478;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1478;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1478;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1478;52.904.364/0001-08;NECTON INVESTIMENTOS S.A. CORRETORA DE VALORES MOBILIÁRIOS E COMMODITIES
1520;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1520;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1520;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1535;61.855.045/0001-32;BRADESCO S/A CTVM
1535;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1535;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1535;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1535;02.819.125/0001-73;UBS BB Corretora de Câmbio, Títulos e Valores Mobiliários S.A.
1535;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1535;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1535;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1535;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1537;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1537;02.801.938/0001-36;BANCO MORGAN STANLEY S.A.
1537;52.904.364/0001-08;NECTON INVESTIMENTOS S.A. CORRETORA DE VALORES MOBILIÁRIOS E COMMODITIES
1537;62.073.200/0001-21;BANK OF AMERICA MERRILL LYNCH BANCO MULTIPLO S.A.
1562;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1562;52.904.364/0001-08;NECTON INVESTIMENTOS S.A. CORRETORA DE VALORES MOBILIÁRIOS E COMMODITIES
1562;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1562;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1562;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1562;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1599;61.855.045/0001-32;BRADESCO S/A CTVM
1599;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1599;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1599;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1599;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1599;02.819.125/0001-73;UBS BB Corretora de Câmbio, Títulos e Valores Mobiliários S.A.
1599;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1599;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1599;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1599;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1600;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1600;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1600;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1600;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1600;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1600;61.855.045/0001-32;BRADESCO S/A CTVM
1608;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1608;61.855.045/0001-32;BRADESCO S/A CTVM
1608;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1609;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1609;61.855.045/0001-32;BRADESCO S/A CTVM
1609;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1616;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1616;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1616;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1616;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1616;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1616;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1617;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1617;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1617;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1617;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1617;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1617;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1634;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1634;61.855.045/0001-32;BRADESCO S/A CTVM
1634;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1634;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1634;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1634;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1641;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1641;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1654;61.855.045/0001-32;BRADESCO S/A CTVM
1654;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1654;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1654;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1654;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1654;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1713;61.855.045/0001-32;BRADESCO S/A CTVM
1713;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1713;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1713;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1713;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1713;02.819.125/0001-73;UBS BB Corretora de Câmbio, Títulos e Valores Mobiliários S.A.
1713;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1713;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1713;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1713;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1726;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1726;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1726;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1726;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1726;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1726;61.855.045/0001-32;BRADESCO S/A CTVM
1738;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1738;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1761;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1761;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1761;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1761;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1761;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1761;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1772;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1772;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1772;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1773;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1773;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1773;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1774;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1774;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1774;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1774;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1774;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1774;61.855.045/0001-32;BRADESCO S/A CTVM
1847;61.855.045/0001-32;BRADESCO S/A CTVM
1847;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1847;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1847;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1847;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1847;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1847;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1847;24.933.830/0001-30;BB-BI
1847;01.638.542/0001-57;SAFRA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS LTDA.
1847;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1847;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1848;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1848;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1848;01.638.542/0001-57;SAFRA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS LTDA.
1848;24.933.830/0001-30;BB-BI
1848;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1848;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1848;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1848;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1848;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1848;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1848;61.855.045/0001-32;BRADESCO S/A CTVM
1858;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1858;61.855.045/0001-32;BRADESCO S/A CTVM
1858;02.819.125/0001-73;UBS BB Corretora de Câmbio, Títulos e Valores Mobiliários S.A.
1858;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1858;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1858;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1858;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1858;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1858;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1858;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1891;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1891;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1902;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1902;02.670.590/0001-95;MERRILL LYNCH S/A CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS
1902;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1902;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1902;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1902;51.014.223/0001-49;SANTANDER INSTITUCIONAL CORRETORA DE CÂMBIO VALORES MOBILIÁRIOS S.A.
1902;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1909;02.332.886/0001-04;XP INVESTIMENTOS CCTVM S.A.
1909;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1909;04.323.351/0001-94;MORGAN STANLEY CTVM S.A.
1909;09.605.581/0001-60;GOLDMAN SACHS DO BRASIL CTVM S/A
1909;43.815.158/0001-22;BTG PACTUAL CTVM S/A
1909;61.855.045/0001-32;BRADESCO S/A CTVM
1912;61.194.353/0001-64;ITAU CORRETORA DE VALORES SA
1912;61.855.045/0001-32;BRADESCO S/A CTVM
1912;33.709.114/0001-64;CITIGROUP GLOBAL MARKETS BRASIL, CCTVM S/A
1912;32.588.139/0001-94;J.P. MORGAN CORRETORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
1912;29.162.769/0001-98;SANTANDER CORRETORA DE TÍTULOS E VALORES MOBILIARIOS S/A
1912;24.933.830/0001-30;BB-BI
