ID_Programa;CNPJ_Companhia;Nome_Companhia;Data_Deliberacao;Data_Final_Prazo;Situacao;Tipo_Operacao;Motivo;Finalidade_Compra;Quantidade_Acoes_Ordinarias;Quantidade_Acoes_Preferenciais
727;33.611.500/0001-19;GERDAU S.A.;2010-02-26;2010-03-05;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;;500000
731;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2010-05-06;2010-06-08;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;28874810;
750;89.637.490/0001-45;KLABIN S.A.;2010-10-13;2011-10-12;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EM CAIXA TENDO EM VISTA O NÍVEL DE COTAÇÕES EM BOLSA DE VALORES DAS AÇÕES PREFERENCIAIS;AS AÇÕES VÃO FICAR EM TESOURARIA.;;45278818
757;33.611.500/0001-19;GERDAU S.A.;2011-02-02;2011-02-11;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;;3100000
758;03.847.461/0001-92;BRADESPAR S/A;2011-01-26;2011-07-28;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EXISTENTES NA RESERVA ESTATUTÁRIA DE LUCROS DENOMINADA RESERVA PARA AUMENTO DE CAPITAL;AS AÇÕES VÃO FICAR EM TESOURARIA.;500000;1000000
761;92.791.243/0001-03;IRANI PAPEL E EMBALAGEM S.A.;2010-11-24;2011-11-23;Encerrado;Compra;O PREÇO DE MERCADO DAS AÇÕES AINDA NÃO REFLETE ADEQUADAMENTE SUA SITUAÇÃO ATUAL E SUAS PERSPECTIVAS FUTURAS DE RENTABILIDADE.;AS AÇÕES VÃO FICAR EM TESOURARIA.;62356;18645
763;33.592.510/0001-54;VALE S.A.;2010-09-23;2011-03-23;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;64810513;98367748
766;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2010-05-06;2010-06-08;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;28874810;
808;33.592.510/0001-54;VALE S.A.;2011-06-30;2011-11-25;Encerrado;Compra;UTILIZAÇÃO DO EXCESSO DE RECURSOS EM CAIXA MAXIMIZANDO O VALOR PARA O ACIONISTA;AS AÇÕES PODERÃO SER CANCELADAS.;84814902;102231122
830;89.637.490/0001-45;KLABIN S.A.;2011-10-13;2012-01-12;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EM CAIXA TENDO EM VISTA O NÍVEL DE COTAÇÕES EM BOLSA DE VALORES DAS AÇÕES PREFERENCIAIS;AS AÇÕES VÃO FICAR EM TESOURARIA.;;41954318
843;92.791.243/0001-03;IRANI PAPEL E EMBALAGEM S.A.;2011-11-24;2012-02-24;Encerrado;Compra;EM FUNÇÃO DO VALOR DA COTAÇÃO DAS AÇÕES DA COMPANHIA NAS BOLSAS DE VALORES E DOS RECURSOS DISPONÍVEIS DA SOCIEDADE;AS AÇÕES VÃO FICAR EM TESOURARIA.;62356;18645
861;33.611.500/0001-19;GERDAU S.A.;2012-01-11;2012-01-20;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;;2693000
865;03.847.461/0001-92;BRADESPAR S/A;2012-01-30;2012-07-30;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS PARA INVESTIMENTOS, ORIUNDOS DA CONTA RESERVA DE LUCROS;AS AÇÕES VÃO FICAR EM TESOURARIA.;500000;1000000
892;03.847.461/0001-92;BRADESPAR S/A;2012-07-26;2013-01-31;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES VÃO FICAR EM TESOURARIA.;500000;1000000
900;89.637.490/0001-45;KLABIN S.A.;2012-10-11;2013-10-13;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EM CAIXA TENDO EM VISTA O NÍVEL DE COTAÇÕES EM BOLSA DE VALORES DAS AÇÕES PREFERENCIAIS;AS AÇÕES VÃO FICAR EM TESOURARIA.;;44320575
910;16.404.287/0001-55;SUZANO S.A.;2012-11-22;2013-02-20;Encerrado;Compra;PARA ATENDIMENTO ÀS CONDIÇÕES DO PLANO DE OPÇÃO DE COMPRA DE AÇÕES;AS AÇÕES VÃO FICAR EM TESOURARIA.;;12000000
920;03.847.461/0001-92;BRADESPAR S/A;2013-01-31;2013-08-01;Encerrado;Compra;APLICAR RESERVAS DISPONÍVEIS EXISTENTES NA RESERVA ESTATUTÁRIA DE LUCROS DENOMINADA RESERVA PARA AUMENTO DE CAPITAL, DANDO CONTINUIDADE AO PROGRAMA DE RECOMPRA DE AÇÕES;AS AÇÕES VÃO FICAR EM TESOURARIA.;500000;1000000
928;33.611.500/0001-19;GERDAU S.A.;2013-02-19;2014-02-19;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;;4100000
952;03.847.461/0001-92;BRADESPAR S/A;2013-07-30;2014-08-01;Encerrado;Compra;APLICAR RESERVAS DISPONÍVEIS EXISTENTES NA RESERVA ESTATUTÁRIA DE LUCROS DENOMINADA RESERVA PARA AUMENTO DE CAPITAL, DANDO CONTINUIDADE AO PROGRAMA DE RECOMPRA DE AÇÕES;AS AÇÕES VÃO FICAR EM TESOURARIA.;500000;1000000
959;92.791.243/0001-03;IRANI PAPEL E EMBALAGEM S.A.;2013-08-28;2014-08-27;Encerrado;Compra;COTAÇÃO DAS AÇÕES NÃO REFLETEM SEU VERDADEIRO VALOR;AS AÇÕES VÃO FICAR EM TESOURARIA.;1312694;116444
978;89.637.490/0001-45;KLABIN S.A.;2013-12-09;2014-12-09;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EM CAIXA TENDO EM VISTA O NÍVEL DE COTAÇÕES EM BOLSA DE VALORES DAS AÇÕES PREFERENCIAIS;AS AÇÕES VÃO FICAR EM TESOURARIA.;;45154823
1000;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-03-13;2014-04-14;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;70205661;
1005;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-04-15;2014-05-23;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;67855661;
1010;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-05-23;2014-06-25;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;58326161;
1039;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-06-26;2014-07-17;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;26781661;
1043;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-07-18;2014-08-18;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;64205661;
1046;03.847.461/0001-92;BRADESPAR S/A;2014-07-28;2015-08-03;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;2600000;22200000
1052;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-08-19;2014-09-25;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;63161055;
1058;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-09-29;2014-12-29;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;56369755;
1069;89.637.490/0001-45;KLABIN S.A.;2014-12-09;2015-12-08;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES VÃO FICAR EM TESOURARIA.;43168811;172675244
1074;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2014-12-30;2015-03-31;Encerrado;Compra;MAXIMIZAR A GERACAO DE VALOR PARA OS ACIONISTAS E LASTREAR O PAGAMENTO DA REMUNERACAO VARIAVEL DOS DIRETORES ESTATUTARIOS;AS AÇÕES PODERÃO SER CANCELADAS.;34611155;
1083;33.611.500/0001-19;GERDAU S.A.;2015-01-19;2015-04-17;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO E/OU PARA FAZER FRENTE AO PLANO DE OPÇÃO DE COMPRA DE AÇÕES DA COMPANHIA.;AS AÇÕES PODERÃO SER CANCELADAS.;;30000000
1110;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2015-03-31;2015-06-30;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES PODERÃO SER CANCELADAS.;32770055;
1130;03.847.461/0001-92;BRADESPAR S/A;2015-08-04;2016-08-03;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS PARA INVESTIMENTOS, ORIUNDOS DA CONTA RESERVA DE LUCROS;AS AÇÕES PODERÃO SER CANCELADAS.;2200000;20900000
1182;89.637.490/0001-45;KLABIN S.A.;2016-04-27;2017-04-26;Encerrado;Compra;PARA ATENDIMENTO ÀS CONDIÇÕES DO PLANO DE OPÇÃO DE COMPRA DE AÇÕES;AS AÇÕES VÃO FICAR EM TESOURARIA.;2150000;8600000
1196;33.611.500/0001-19;GERDAU S.A.;2016-08-09;2016-09-12;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO E/OU PARA FAZER FRENTE AO PLANO DE OPÇÃO DE COMPRA DE AÇÕES DA COMPANHIA.;AS AÇÕES PODERÃO SER CANCELADAS.;;10000000
1197;03.847.461/0001-92;BRADESPAR S/A;2016-08-11;2017-08-11;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS ORIUNDOS DA CONTA RESERVA DE LUCROS;AS AÇÕES PODERÃO SER CANCELADAS.;970000;9900000
1256;03.847.461/0001-92;BRADESPAR S/A;2017-08-10;2017-08-14;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS ORIUNDOS DA CONTA RESERVA DE LUCROS;AS AÇÕES PODERÃO SER CANCELADAS.;970000;9900000
1280;33.611.500/0001-19;GERDAU S.A.;2018-01-08;2018-04-09;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO E/OU PARA FAZER FRENTE AO PLANO DE OPÇÃO DE COMPRA DE AÇÕES DA COMPANHIA.;AS AÇÕES PODERÃO SER CANCELADAS.;;10000000
1307;33.592.510/0001-54;VALE S.A.;2018-07-25;2019-07-24;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;80000000;
1309;03.847.461/0001-92;BRADESPAR S/A;2018-08-10;2019-08-14;Encerrado;Compra;APLICAÇÃO DE RECURSOS DISPONÍVEIS EXISTENTES NA RESERVA ESTATUTÁRIA DE LUCROS DENOMINADA RESERVA PARA AUMENTO DE CAPITAL;AS AÇÕES PODERÃO SER CANCELADAS.;970000;9900000
1320;33.611.500/0001-19;GERDAU S.A.;2018-12-06;2019-01-07;Encerrado;Compra;"LASTREAR O PLANO DE INCENTIVOS AOS ADMINISTRADORES E EMPREGADOS ELEGÍVEIS AO PROGRAMA ""OPÇÃO DE COMPRA DE AÇÕES""";AS AÇÕES PODERÃO SER CANCELADAS.;;6000000
1360;03.847.461/0001-92;BRADESPAR S/A;2019-08-12;2021-02-15;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO E/OU PARA FAZER FRENTE AO PLANO DE OPÇÃO DE COMPRA DE AÇÕES DA COMPANHIA.;AS AÇÕES PODERÃO SER CANCELADAS.;970000;9900000
1449;33.592.510/0001-54;VALE S.A.;2021-04-01;2021-10-28;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO E/OU PARA FAZER FRENTE AO PLANO DE OPÇÃO DE COMPRA DE AÇÕES DA COMPANHIA.;AS AÇÕES PODERÃO SER CANCELADAS.;270000000;
1476;08.902.291/0001-15;CSN MINERAÇÃO S.A.;2021-03-24;2021-11-03;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO E/OU PARA FAZER FRENTE AO PLANO DE OPÇÃO DE COMPRA DE AÇÕES DA COMPANHIA.;AS AÇÕES PODERÃO SER CANCELADAS.;58415014;
1478;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2021-06-21;2021-12-21;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;24154500;
1520;92.791.243/0001-03;IRANI PAPEL E EMBALAGEM S.A.;2021-09-27;2023-03-31;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;8216880;
1535;33.592.510/0001-54;VALE S.A.;2021-10-28;2023-04-28;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;200000000;
1537;08.902.291/0001-15;CSN MINERAÇÃO S.A.;2021-11-03;2022-05-19;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;53000000;
1562;33.042.730/0001-04;CIA SIDERURGICA NACIONAL;2021-12-06;2022-05-19;Encerrado;Compra;PARA PERMANÊNCIA EM TESOURARIA E POSTERIOR ALIENAÇÃO OU CANCELAMENTO;AS AÇÕES PODERÃO SER CANCELADAS.;30000000;
1599;33.592.510/0001-54;VALE S.A.;2022-04-27;2023-10-26;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES PODERÃO SER CANCELADAS.;500000000;
1600;16.404.287/0001-55;SUZANO S.A.;2022-05-04;2022-08-03;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS;AS AÇÕES VÃO FICAR EM TESOURARIA.;20000000;
1608;33.611.500/0001-19;GERDAU S.A.;2022-05-04;2023-11-06;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES PODERÃO SER CANCELADAS.;;55000000
1609;92.690.783/0001-09;METALURGICA GERDAU SA;2022-05-05;2023-11-06;Encerrado;Compra;MAXIMIZAR A GERAÇÃO DE VALOR PARA OS ACIONISTAS POR MEIO DE UMA ADMINISTRAÇÃO EFICIENTE DA ESTRUTURA DE CAPITAL.;AS AÇÕES PODERÃO SER CANCELADAS.;;69000000
1616;08.902.291/0001-15;CSN MINERAÇÃO S.A.;2022-05-19;2023-05-18;Encerrado;Compra;PROMOVER A APLICAÇÃO EFICIENTE DOS RECURSOS DISPONIVEIS;AS AÇÕES PODERÃO SER CANCELADAS.;106000000;
