CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.04;Outras Receitas Operacionais;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.05;Outras Despesas Operacionais;-12472.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.05;Outras Despesas Operacionais;-40847.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.05.01;Despesas de tratamento e manutenção;0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.05.01;Despesas de tratamento e manutenção;0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.05.02;Gastos com exploração;-8057.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.05.02;Gastos com exploração;-12406.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.05.03;Outras despesas;-4415.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.05.03;Outras despesas;-28441.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.04.06;Resultado de Equivalência Patrimonial;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.04.06;Resultado de Equivalência Patrimonial;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;390353.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;1079791.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06;Resultado Financeiro;-712118.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06;Resultado Financeiro;-362462.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.01;Receitas Financeiras;10429.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.01;Receitas Financeiras;38738.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.06.02;Despesas Financeiras;-722547.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.06.02;Despesas Financeiras;-401200.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;-321765.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.07;Resultado Antes dos Tributos sobre o Lucro;717329.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-107159.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-216885.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08.01;Corrente;-121881.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08.01;Corrente;-249328.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.08.02;Diferido;14722.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.08.02;Diferido;32443.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.09;Resultado Líquido das Operações Continuadas;-428924.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.09;Resultado Líquido das Operações Continuadas;500444.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11;Lucro/Prejuízo Consolidado do Período;-428924.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11;Lucro/Prejuízo Consolidado do Período;500444.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.11.02;Atribuído a Sócios Não Controladores;0.0000000000;S
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99;Lucro por Ação - (Reais / Ação);0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.01;Lucro Básico por Ação;0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.01.01;ON;-5.8600000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.01.01;ON;5.9900000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.02;Lucro Diluído por Ação;0.0000000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-03-31;3.99.02.01;ON;-5.8600000000;N
07.857.093/0001-14;2026-03-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-03-31;3.99.02.01;ON;5.9200000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;2026498.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.01;Receita de Venda de Bens e/ou Serviços;1079022.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;3708591.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.01;Receita de Venda de Bens e/ou Serviços;1696432.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-978322.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-490097.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-1538320.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-729588.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.03;Resultado Bruto;1048176.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.03;Resultado Bruto;588925.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.03;Resultado Bruto;2170271.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.03;Resultado Bruto;966844.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-142201.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04;Despesas/Receitas Operacionais;-73302.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04;Despesas/Receitas Operacionais;-205314.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04;Despesas/Receitas Operacionais;-81678.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.01;Despesas com Vendas;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-120361.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.02;Despesas Gerais e Administrativas;-63936.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.02;Despesas Gerais e Administrativas;-196284.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.02;Despesas Gerais e Administrativas;-113495.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-21840.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05;Outras Despesas Operacionais;-9366.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05;Outras Despesas Operacionais;-9030.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05;Outras Despesas Operacionais;31817.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05.01;Despesas de tratamento e manutenção;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05.01;Despesas de tratamento e manutenção;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05.01;Despesas de tratamento e manutenção;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05.01;Despesas de tratamento e manutenção;0.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05.02;Gastos com exploração;-17769.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05.02;Gastos com exploração;-9712.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05.02;Gastos com exploração;-30427.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05.02;Gastos com exploração;-18021.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.05.03;Outras receitas (despesas);-4071.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.05.03;Outras receitas (despesas);346.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.05.03;Outras receitas (despesas);21397.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.05.03;Outras receitas (despesas);49838.0000000000;N
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-01-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2025-04-01;2025-06-30;3.04.06;Resultado de Equivalência Patrimonial;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-01-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;0.0000000000;S
07.857.093/0001-14;2026-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2026-04-01;2026-06-30;3.04.06;Resultado de Equivalência Patrimonial;0.0000000000;S
