ID_Programa;Tipo_Acao;Classe_Acao;Quantidade_Circulacao;Quantidade_Operacao
928;PREFERENCIAIS;;872677534;4100000
952;ORDINÁRIAS;;26547221;500000
952;PREFERENCIAIS;;222485404;1000000
959;ORDINÁRIAS;;13366940;1312694
959;PREFERENCIAIS;;1164440;116444
978;PREFERENCIAIS;;451548231;45154823
1000;ORDINÁRIAS;;702056615;70205661
1005;ORDINÁRIAS;;702056615;67855661
1010;ORDINÁRIAS;;702056615;58326161
1039;ORDINÁRIAS;;702056615;26781661
1043;ORDINÁRIAS;;642056615;64205661
1046;ORDINÁRIAS;;26547221;2600000
1046;PREFERENCIAIS;;222486102;22200000
1052;ORDINÁRIAS;;631610554;63161055
1058;ORDINÁRIAS;;631610554;56369755
1069;ORDINÁRIAS;;510201088;43168811
1069;PREFERENCIAIS;;2135201832;172675244
1074;ORDINÁRIAS;;631610554;34611155
1083;PREFERENCIAIS;;875443630;30000000
1110;ORDINÁRIAS;;631610554;32770055
1130;ORDINÁRIAS;;26193920;2200000
1130;PREFERENCIAIS;;221328102;20900000
1182;ORDINÁRIAS;;590833186;2150000
1182;PREFERENCIAIS;;2456740804;8600000
1196;PREFERENCIAIS;;888549373;10000000
1197;ORDINÁRIAS;;26604561;970000
1197;PREFERENCIAIS;;221550213;9900000
1256;ORDINÁRIAS;;26604561;970000
1256;PREFERENCIAIS;;221524907;9900000
1280;PREFERENCIAIS;;1040867403;10000000
1307;ORDINÁRIAS;;4157945651;80000000
1309;ORDINÁRIAS;;26480417;970000
1309;PREFERENCIAIS;;222142588;9900000
1320;PREFERENCIAIS;;1048257933;6000000
1360;ORDINÁRIAS;;26480417;970000
1360;PREFERENCIAIS;;222104817;9900000
1449;ORDINÁRIAS;;5130858642;270000000
1476;ORDINÁRIAS;;1170030645;58415014
1478;ORDINÁRIAS;;654381197;24154500
1520;ORDINÁRIAS;;105929965;8216880
1535;ORDINÁRIAS;;5132458410;200000000
1537;ORDINÁRIAS;;1120593365;53000000
1562;ORDINÁRIAS;;651276570;30000000
1599;ORDINÁRIAS;;5132458410;500000000
1600;ORDINÁRIAS;;726823001;20000000
1608;PREFERENCIAIS;;1101840740;55000000
1609;PREFERENCIAIS;;698926003;69000000
1616;ORDINÁRIAS;;1067614748;106000000
1617;ORDINÁRIAS;;589695175;58000000
1634;ORDINÁRIAS;;712407201;20000000
1641;ORDINÁRIAS;;98338065;9833806
1654;ORDINÁRIAS;;686352936;20000000
1713;ORDINÁRIAS;;4302854300;150000000
1726;ORDINÁRIAS;;667413523;40000000
1738;ORDINÁRIAS;;106516755;10651675
1761;ORDINÁRIAS;;1062356435;100000000
1772;PREFERENCIAIS;;1346283068;68000000
1772;ORDINÁRIAS;;17679115;1767911
1773;PREFERENCIAIS;;655933519;33000000
1774;ORDINÁRIAS;;633598784;40000000
1847;PREFERENCIAIS;;625112672;6000000
1848;PREFERENCIAIS;;1279107383;63000000
1848;ORDINÁRIAS;;15911204;1500000
1858;ORDINÁRIAS;;4268720013;120000000
1891;ORDINÁRIAS;;97710340;9771034
1902;ORDINÁRIAS;;1646519336;53294297
1909;ORDINÁRIAS;;612918471;40000000
1912;ORDINÁRIAS;;14411204;1441120
1912;PREFERENCIAIS;;1257577671;55000
1942;PREFERENCIAIS;;829390267;10000000
1951;ORDINÁRIAS;;1455152846;100000000
1966;ORDINÁRIAS;;1050775161;31250000
1966;PREFERENCIAIS;;3778641703;125000000
1973;ORDINÁRIAS;;4255762795;100000000
