CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02;Caixa Líquido Atividades de Investimento;-970662.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02;Caixa Líquido Atividades de Investimento;-1418088.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.01;Aquisição de imobilizado, líquido;-995366.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.01;Aquisição de imobilizado, líquido;-1007242.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.02;Resgates de investimentos de curto prazo;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.02;Resgates de investimentos de curto prazo;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.03;Investimento líquido em aplicações financeiras;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.03;Investimento líquido em aplicações financeiras;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.04;Valor recebido pela venda de instalações e equipamentos;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.04;Valor recebido pela venda de instalações e equipamentos;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.05;Aquisição de investimento em empreendimento controlado em conjunto;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.05;Aquisição de investimento em empreendimento controlado em conjunto;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.06;Valor recebido da venda de imobilizado;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.06;Valor recebido da venda de imobilizado;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.07;Investimentos de curto prazo;31965.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.07;Investimentos de curto prazo;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.08;Aquisição de investimento - Altamira Gold Corp;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.08;Aquisição de investimento - Altamira Gold Corp;-20999.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.09;Aquisição de investimento - Bluestone Resources;-7261.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.09;Aquisição de investimento - Bluestone Resources;-108553.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.10;Caixa advindo da aquisição de controlada incluída na consolidação;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.10;Caixa advindo da aquisição de controlada incluída na consolidação;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.02.11;Aquisição de investimento - Mineração Serra Grande;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.02.11;Aquisição de investimento - Mineração Serra Grande;-281294.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03;Caixa Líquido Atividades de Financiamento;74498.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03;Caixa Líquido Atividades de Financiamento;-227618.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.01;Obtenção de empréstimos e debêntures;1798105.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.01;Obtenção de empréstimos e debêntures;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.02;Pagamentos de dividendos;-233384.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.02;Pagamentos de dividendos;-642847.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.03;Valor recebido pelo exercício de opções de ações;1047.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.03;Valor recebido pelo exercício de opções de ações;1073.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.04;Pagamento de empréstimos e debêntures;-1048750.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.04;Pagamento de empréstimos e debêntures;-348550.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.05;Pagamento de outros passivos;-8678.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.05;Pagamento de outros passivos;-11433.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.06;Pagamento do principal de passivos de arrendamento;-92436.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.06;Pagamento do principal de passivos de arrendamento;-89813.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.07;Juros de empréstimos e debêntures pagos;-192313.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.07;Juros de empréstimos e debêntures pagos;-262610.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.08;Recompra de ações;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.08;Recompra de ações;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.09;Liquidação Swap;9313.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.09;Liquidação Swap;58813.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.10;Valor recebido do contrato de royalty (NSR);0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.10;Valor recebido do contrato de royalty (NSR);0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.11;Taxa de derivativos;-70488.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.11;Taxa de derivativos;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.12;Pagamento de passivo de royalty (NSR);-13861.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.12;Pagamento de passivo de royalty (NSR);-20208.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.13;Recompra de ações;-74057.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.13;Recompra de ações;-2446.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.03.14;Exercício das opções - IPO Nasdaq;0.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.03.14;Exercício das opções - IPO Nasdaq;1090403.0000000000;N
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.04;Variação Cambial s/ Caixa e Equivalentes;206257.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.04;Variação Cambial s/ Caixa e Equivalentes;-145514.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05;Aumento (Redução) de Caixa e Equivalentes;524275.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05;Aumento (Redução) de Caixa e Equivalentes;-99096.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;1148816.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05.01;Saldo Inicial de Caixa e Equivalentes;1673091.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.05.02;Saldo Final de Caixa e Equivalentes;1673091.0000000000;S
07.857.093/0001-14;2025-12-31;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.05.02;Saldo Final de Caixa e Equivalentes;1573995.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01;Caixa Líquido Atividades Operacionais;20604427.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01;Caixa Líquido Atividades Operacionais;18152175.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01;Caixa Gerado nas Operações;22715297.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01;Caixa Gerado nas Operações;21584174.0000000000;S
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.01;Lucro/(prejuízo) do Período;-7044706.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.01;Lucro/(prejuízo) do Período;13437687.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.02;Depreciação, Exaustão e Amortização;9223995.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.02;Depreciação, Exaustão e Amortização;11297258.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.03;Apropriação de encargos financeiros de arrendamento;451148.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.03;Apropriação de encargos financeiros de arrendamento;467879.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.04;Resultado na alienação e baixa de ativos imobilizado, intangível e biológico, líquido;163033.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.04;Resultado na alienação e baixa de ativos imobilizado, intangível e biológico, líquido;475267.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.05;Resultado de equivalência patrimonial;13845.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.05;Resultado de equivalência patrimonial;409212.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.06;Variações cambiais e monetárias, líquidas;15884993.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.06;Variações cambiais e monetárias, líquidas;-7550610.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;5413707.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.07;Despesas com juros sobre empréstimos, financiamentos e debêntures, líquidas;5953778.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.08;Despesas com prêmio sobre liquidação antecipada;0.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-12-31;6.01.01.08;Despesas com prêmio sobre liquidação antecipada;110060.0000000000;N
16.404.287/0001-55;2025-12-31;1;SUZANO S.A.;013986;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-12-31;6.01.01.09;Custos de empréstimos capitalizados;-959968.0000000000;N
