CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.06;Pagamento de empréstimos de curto prazo;-117915.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.06;Pagamento de empréstimos de curto prazo;-118906.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.07;Pagamento de outros passivos;-4084.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.07;Pagamento de outros passivos;-5744.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.08;Pagamento do principal de passivos de arrendamento;-44094.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.08;Pagamento do principal de passivos de arrendamento;-53843.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.09;Juros de empréstimos pagos;-88700.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.09;Juros de empréstimos pagos;-121435.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.10;Pagamento de derivativos;-70489.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.10;Pagamento de derivativos;0.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.03.11;Pagamento de passivo mensurado a fair value (NSR);-6290.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.03.11;Pagamento de passivo mensurado a fair value (NSR);-9172.0000000000;N
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;74087.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-173746.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-81713.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;-756637.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;1148816.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;1673091.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;1067103.0000000000;S
07.857.093/0001-14;2025-06-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;916454.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01;Caixa Líquido Atividades Operacionais;833199.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01;Caixa Líquido Atividades Operacionais;1201209.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01;Caixa Gerado nas Operações;833199.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01;Caixa Gerado nas Operações;1201209.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.01;Prejuízo do período;-246117.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.01;Prejuízo do período;-352108.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.02;Itens que não afetam caixa;1257836.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.02;Itens que não afetam caixa;2104727.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.03;Variações no capital de giro;-121674.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.03;Variações no capital de giro;-51821.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.04;Impostos pagos;-77844.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.04;Impostos pagos;-323435.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.05;Outros ativos e passivos;20998.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.05;Outros ativos e passivos;-176154.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02;Variações nos Ativos e Passivos;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03;Outros;0.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02;Caixa Líquido Atividades de Investimento;-605023.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02;Caixa Líquido Atividades de Investimento;-871282.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.01;Aquisição de imobilizado, líquido;-605367.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.01;Aquisição de imobilizado, líquido;-760244.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.02;Resgates líquidos no vencimento de aplicações financeiras;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.02;Resgates líquidos no vencimento de aplicações financeiras;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.03;Investimento líquido em aplicações financeiras;344.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.03;Investimento líquido em aplicações financeiras;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.04;Valor recebido pela venda de instalações e equipamentos;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.04;Valor recebido pela venda de instalações e equipamentos;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.05;Aquisição de investimento em empreendimento controlado em conjunto;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.05;Aquisição de investimento em empreendimento controlado em conjunto;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.06;Aquisição de investimento - Bluestone Resources;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.06;Aquisição de investimento - Bluestone Resources;-108551.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.07;Aquisição de investimento - Altamira;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.07;Aquisição de investimento - Altamira;-2487.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03;Caixa Líquido Atividades de Financiamento;-382373.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03;Caixa Líquido Atividades de Financiamento;90055.0000000000;S
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.01;Obtenção de empréstimos e debêntures;393135.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.01;Obtenção de empréstimos e debêntures;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.02;Pagamentos de dividendos;-132090.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.02;Pagamentos de dividendos;-426455.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.03;Valor recebido pelo exercício de opções de ações;880.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.03.03;Valor recebido pelo exercício de opções de ações;0.0000000000;N
07.857.093/0001-14;2025-09-30;1;AURA MINERALS INC.;080187;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.03.04;Pagamento de empréstimos e debêntures;-295463.0000000000;N
