CNPJ_Companhia;Nome_Companhia;Data_Referencia;Versao;Tipo_Empresa;Empresa;Tipo_Cargo;Tipo_Movimentacao;Descricao_Movimentacao;Tipo_Operacao;Tipo_Ativo;Caracteristica_Valor_Mobiliario;Intermediario;Data_Movimentacao;Quantidade;Preco_Unitario;Volume
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;77184;;
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;300000;;
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;94314;;
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Compra;;Crédito;Opção de Venda;ADR;Bank CIC (Switzerland) Ltda;2026-02-18;25000;12.8459160000;321147.9000000000
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Venda à vista;;Débito;Outros;ADR;Bank CIC (Switzerland) Ltda;2026-02-18;32000;84.0628581250;2690011.4600000000
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;726534;;
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;100;;
33.592.510/0001-54;VALE S.A.;2026-02-01;2;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1611;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;154368;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Opção de Venda;ADR;;;25000;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Opção de Venda;SELL OPEN OPTIONS ON EQUITY MATURITY 180926;;;-25000;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;600000;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;156628;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1453068;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;200;;
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;41908;84.4800000000;3540387.8400000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;5024;84.4800000000;424427.5200000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;30907;84.4800000000;2611023.3600000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;3705;84.4800000000;312998.4000000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;29830;84.4800000000;2520038.4000000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;10302;84.4800000000;870312.9600000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;1235;84.4800000000;104332.8000000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;7475;84.4800000000;631488.0000000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Ações de plano de remuneração;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-03-03;727;84.4800000000;61416.9600000000
33.592.510/0001-54;VALE S.A.;2026-03-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;3222;;
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;77184;;
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Opção de Venda;SELL OPEN OPTIONS ON EQUITY MATURITY 180926;;;-25000;;
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;300000;;
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;62314;;
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;857647;;
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;100;;
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Compra à vista;;Crédito;Ações;ON;Ágora Corretora de Títulos e Valores Mobiliários;2026-04-01;12990;83.0000000000;1078170.0000000000
33.592.510/0001-54;VALE S.A.;2026-04-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1611;;
33.592.510/0001-54;VALE S.A.;2026-05-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;77184;;
33.592.510/0001-54;VALE S.A.;2026-05-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Opção de Venda;SELL OPEN OPTIONS ON EQUITY MATURITY 180926;;;-25000;;
33.592.510/0001-54;VALE S.A.;2026-05-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;300000;;
33.592.510/0001-54;VALE S.A.;2026-05-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;62314;;
33.592.510/0001-54;VALE S.A.;2026-05-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;870637;;
33.592.510/0001-54;VALE S.A.;2026-05-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;100;;
33.592.510/0001-54;VALE S.A.;2026-05-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1611;;
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;77184;;
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Opção de Venda;SELL OPEN OPTIONS ON EQUITY MATURITY 180926;;;-25000;;
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;300000;;
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;62314;;
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;XP Investimentos CTVM S.A.;2026-06-16;338;81.6700000000;27604.4600000000
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;BTG PACTUAL CTVM S.A.;2026-06-17;9;81.0188888889;729.1700000001
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Venda à vista;;Débito;Ações;ON;XP Investimentos CTVM S.A.;2026-06-16;200;81.8500000000;16370.0000000000
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Venda à vista;;Débito;Ações;ON;XP Investimentos CTVM S.A.;2026-06-16;5;81.8200000000;409.1000000000
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Venda à vista;;Débito;Ações;ON;XP Investimentos CTVM S.A.;2026-06-16;44;81.8300000000;3600.5200000000
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;870637;;
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;100;;
33.592.510/0001-54;VALE S.A.;2026-06-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1611;;
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;77282;;
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Opção de Venda;SELL OPEN OPTIONS ON EQUITY MATURITY 180926;;;-25000;;
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;91911TAH68  BONDS EMITIDOS PELA VALE OVERSEAS LTD;;;300000;;
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;62314;;
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;BTG PACTUAL CTVM S.A.;2026-07-01;1;78.0400000000;78.0400000000
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Conselho de Administração ou Vinculado;Compra à vista;;Crédito;Ações;ON;BTG PACTUAL CTVM S.A.;2026-07-02;1;78.2300000000;78.2300000000
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;870637;;
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Debêntures;BRVALEDBS002;;;100;;
33.592.510/0001-54;VALE S.A.;2026-07-01;1;Companhia;VALE S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1611;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1452043493;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;460251874;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;21435176;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;1066411;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-01-06;70000;3.7653428571;263573.9999970000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-01-13;50000;3.7553200000;187766.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-01-16;40000;3.7608500000;150434.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-01-23;30000;3.9162666667;117488.0000010000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-01-09;40000;3.7281000000;149124.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Venda à vista;;Débito;Ações;ON;-;2026-01-20;1;3.7300000000;3.7300000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;42517191;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;129534447;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;448844;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;446618;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Venda à vista;;Débito;Ações;ON;;2026-01-20;1;3.7300000000;3.7300000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;3163990;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;12711590;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;119581;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Units;KLBN11;;2026-01-01;85145;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Ações;ON;;2026-01-01;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Posse;;Crédito;Ações;PN;;2026-01-01;18;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Venda à vista;;Débito;Ações;PN;;2026-01-08;2;3.6800000000;7.3600000000
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;260601;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;465737;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;885;;
89.637.490/0001-45;KLABIN S.A.;2026-01-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Venda à vista;;Débito;Ações;PN;;2026-01-12;22219;3.7700000000;83765.6300000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;1452273492;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;460251874;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;21435176;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;1066411;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-02-12;20000;4.0977500000;81955.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-02-23;20000;4.0256000000;80512.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-02-20;20000;4.0291500000;80583.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Controlador ou Vinculado;Compra à vista;;Crédito;Ações;ON;Itaú Corretora de Valores S/A;2026-02-27;20000;4.1315500000;82631.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;42517190;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;129534447;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Outros;ADR;;;448844;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Conselho de Administração ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;446618;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;3163993;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;12711606;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;204726;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;2;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;1;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;2;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;1;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Desdobramento/bonificação;;Crédito;Ações;PN;;2026-02-26;3;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;205199;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;88464;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;66703;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;51586;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;52393;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;73754;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;11931;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Diretor ou Vinculado;Units de plano de remuneração;;Crédito;Units;KLBN11;;2026-02-26;18766;0.0000000000;0.0000000000
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;ON;;;260601;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Ações;PN;;;443518;;
89.637.490/0001-45;KLABIN S.A.;2026-02-01;1;Companhia;KLABIN S.A.;Conselho Fiscal ou Vinculado;Saldo Inicial;;Crédito;Units;KLBN11;;;885;;
